109.051,152.752,30.9017
-66.257,166.257,-64.4123
109.051,152.752,30.9017
-61.6598,123.463,130.902
-61.6598,123.463,130.902
-66.257,166.257,-64.4123
109.051,152.752,30.9017
-61.6598,123.463,130.902
109.051,152.752,30.9017
95.5463,4.45365,164.412
95.5463,4.45365,164.412
-61.6598,123.463,130.902
109.051,152.752,30.9017
95.5463,4.45365,164.412
109.051,152.752,30.9017
188.108,-26.3044,-10.191
95.5463,4.45365,164.412
188.108,-26.3044,-10.191
109.051,152.752,30.9017
188.108,-26.3044,-10.191
109.051,152.752,30.9017
88.1078,73.6956,-151.612
88.1078,73.6956,-151.612
188.108,-26.3044,-10.191
109.051,152.752,30.9017
88.1078,73.6956,-151.612
109.051,152.752,30.9017
-66.257,166.257,-64.4123
-66.257,166.257,-64.4123
88.1078,73.6956,-151.612
-109.051,-152.752,-30.9017
-188.108,26.3044,10.191
-109.051,-152.752,-30.9017
-88.1078,-73.6956,151.612
-188.108,26.3044,10.191
-88.1078,-73.6956,151.612
-109.051,-152.752,-30.9017
66.257,-166.257,64.4123
-109.051,-152.752,-30.9017
-88.1078,-73.6956,151.612
-88.1078,-73.6956,151.612
66.257,-166.257,64.4123
-109.051,-152.752,-30.9017
66.257,-166.257,64.4123
-109.051,-152.752,-30.9017
61.6598,-123.463,-130.902
66.257,-166.257,64.4123
61.6598,-123.463,-130.902
-109.051,-152.752,-30.9017
61.6598,-123.463,-130.902
-109.051,-152.752,-30.9017
-95.5463,-4.45365,-164.412
61.6598,-123.463,-130.902
-95.5463,-4.45365,-164.412
-109.051,-152.752,-30.9017
-188.108,26.3044,10.191
-109.051,-152.752,-30.9017
-95.5463,-4.45365,-164.412
-188.108,26.3044,10.191
-95.5463,-4.45365,-164.412
-188.108,26.3044,10.191
-66.257,166.257,-64.4123
-188.108,26.3044,10.191
-61.6598,123.463,130.902
-61.6598,123.463,130.902
-66.257,166.257,-64.4123
-188.108,26.3044,10.191
-61.6598,123.463,130.902
-188.108,26.3044,10.191
-88.1078,-73.6956,151.612
-61.6598,123.463,130.902
-88.1078,-73.6956,151.612
-61.6598,123.463,130.902
95.5463,4.45365,164.412
-61.6598,123.463,130.902
-88.1078,-73.6956,151.612
-88.1078,-73.6956,151.612
95.5463,4.45365,164.412
95.5463,4.45365,164.412
-88.1078,-73.6956,151.612
95.5463,4.45365,164.412
66.257,-166.257,64.4123
-88.1078,-73.6956,151.612
66.257,-166.257,64.4123
95.5463,4.45365,164.412
66.257,-166.257,64.4123
95.5463,4.45365,164.412
188.108,-26.3044,-10.191
66.257,-166.257,64.4123
188.108,-26.3044,-10.191
66.257,-166.257,64.4123
61.6598,-123.463,-130.902
66.257,-166.257,64.4123
188.108,-26.3044,-10.191
61.6598,-123.463,-130.902
188.108,-26.3044,-10.191
61.6598,-123.463,-130.902
88.1078,73.6956,-151.612
61.6598,-123.463,-130.902
188.108,-26.3044,-10.191
88.1078,73.6956,-151.612
188.108,-26.3044,-10.191
61.6598,-123.463,-130.902
-95.5463,-4.45365,-164.412
61.6598,-123.463,-130.902
88.1078,73.6956,-151.612
-95.5463,-4.45365,-164.412
88.1078,73.6956,-151.612
-95.5463,-4.45365,-164.412
-66.257,166.257,-64.4123
-95.5463,-4.45365,-164.412
88.1078,73.6956,-151.612
-66.257,166.257,-64.4123
88.1078,73.6956,-151.612
-66.257,166.257,-64.4123
-95.5463,-4.45365,-164.412
-66.257,166.257,-64.4123
-188.108,26.3044,10.191
-188.108,26.3044,10.191
-95.5463,-4.45365,-164.412
