93.9715,161.803,-34.1958
-55.33,100,-152.049
93.9715,161.803,-34.1958
-93.9715,161.803,34.1958
-93.9715,161.803,34.1958
-55.33,100,-152.049
93.9715,161.803,-34.1958
-93.9715,161.803,34.1958
93.9715,161.803,-34.1958
55.33,100,152.049
55.33,100,152.049
-93.9715,161.803,34.1958
93.9715,161.803,-34.1958
55.33,100,152.049
93.9715,161.803,-34.1958
186.245,0,38.6415
55.33,100,152.049
186.245,0,38.6415
93.9715,161.803,-34.1958
186.245,0,38.6415
93.9715,161.803,-34.1958
117.853,0,-149.302
117.853,0,-149.302
186.245,0,38.6415
93.9715,161.803,-34.1958
117.853,0,-149.302
93.9715,161.803,-34.1958
-55.33,100,-152.049
-55.33,100,-152.049
117.853,0,-149.302
-93.9715,-161.803,34.1958
-186.245,0,-38.6415
-93.9715,-161.803,34.1958
-117.853,0,149.302
-186.245,0,-38.6415
-117.853,0,149.302
-93.9715,-161.803,34.1958
55.33,-100,152.049
-93.9715,-161.803,34.1958
-117.853,0,149.302
-117.853,0,149.302
55.33,-100,152.049
-93.9715,-161.803,34.1958
55.33,-100,152.049
-93.9715,-161.803,34.1958
93.9715,-161.803,-34.1958
55.33,-100,152.049
93.9715,-161.803,-34.1958
-93.9715,-161.803,34.1958
93.9715,-161.803,-34.1958
-93.9715,-161.803,34.1958
-55.33,-100,-152.049
93.9715,-161.803,-34.1958
-55.33,-100,-152.049
-93.9715,-161.803,34.1958
-186.245,0,-38.6415
-93.9715,-161.803,34.1958
-55.33,-100,-152.049
-186.245,0,-38.6415
-55.33,-100,-152.049
-186.245,0,-38.6415
-55.33,100,-152.049
-186.245,0,-38.6415
-93.9715,161.803,34.1958
-93.9715,161.803,34.1958
-55.33,100,-152.049
-186.245,0,-38.6415
-93.9715,161.803,34.1958
-186.245,0,-38.6415
-117.853,0,149.302
-93.9715,161.803,34.1958
-117.853,0,149.302
-93.9715,161.803,34.1958
55.33,100,152.049
-93.9715,161.803,34.1958
-117.853,0,149.302
-117.853,0,149.302
55.33,100,152.049
55.33,100,152.049
-117.853,0,149.302
55.33,100,152.049
55.33,-100,152.049
-117.853,0,149.302
55.33,-100,152.049
55.33,100,152.049
55.33,-100,152.049
55.33,100,152.049
186.245,0,38.6415
55.33,-100,152.049
186.245,0,38.6415
55.33,-100,152.049
93.9715,-161.803,-34.1958
55.33,-100,152.049
186.245,0,38.6415
93.9715,-161.803,-34.1958
186.245,0,38.6415
93.9715,-161.803,-34.1958
117.853,0,-149.302
93.9715,-161.803,-34.1958
186.245,0,38.6415
117.853,0,-149.302
186.245,0,38.6415
93.9715,-161.803,-34.1958
-55.33,-100,-152.049
93.9715,-161.803,-34.1958
117.853,0,-149.302
-55.33,-100,-152.049
117.853,0,-149.302
-55.33,-100,-152.049
-55.33,100,-152.049
-55.33,-100,-152.049
117.853,0,-149.302
-55.33,100,-152.049
117.853,0,-149.302
-55.33,100,-152.049
-55.33,-100,-152.049
-55.33,100,-152.049
-186.245,0,-38.6415
-186.245,0,-38.6415
-55.33,-100,-152.049
